risat	hijaz	sika	ajam	clip_id	mp3_path
0	1	0	0	640	c/hijaz168.mp3
0	1	0	0	641	c/hijaz172.mp3
0	1	0	0	642	c/hijaz183.mp3
0	1	0	0	643	c/hijaz208.mp3
0	1	0	0	644	c/hijaz213.mp3
1	0	0	0	645	c/risat009.mp3
1	0	0	0	646	c/risat067.mp3
1	0	0	0	647	c/risat102.mp3
1	0	0	0	648	c/risat104.mp3
1	0	0	0	649	c/risat118.mp3
1	0	0	0	650	c/risat153.mp3
1	0	0	0	651	c/risat177.mp3
1	0	0	0	652	c/risat197.mp3
1	0	0	0	653	c/risat210.mp3
1	0	0	0	654	c/risat221.mp3
0	0	1	0	655	c/sika018.mp3
0	0	1	0	656	c/sika042.mp3
0	0	1	0	657	c/sika049.mp3
0	0	1	0	658	c/sika065.mp3
0	0	1	0	659	c/sika081.mp3
0	0	1	0	660	c/sika091.mp3
0	0	1	0	661	c/sika099.mp3
0	0	1	0	662	c/sika118.mp3
0	0	1	0	663	c/sika129.mp3
0	0	1	0	664	c/sika148.mp3
0	0	1	0	665	c/sika173.mp3
0	0	1	0	666	c/sika187.mp3
0	0	0	1	667	d/ajam077.mp3
0	0	0	1	668	d/ajam123.mp3
0	0	0	1	669	d/ajam174.mp3
0	1	0	0	670	d/hijaz014.mp3
0	1	0	0	671	d/hijaz035.mp3
0	1	0	0	672	d/hijaz076.mp3
0	1	0	0	673	d/hijaz112.mp3
0	1	0	0	674	d/hijaz137.mp3
0	1	0	0	675	d/hijaz154.mp3
0	1	0	0	676	d/hijaz166.mp3
0	1	0	0	677	d/hijaz194.mp3
0	1	0	0	678	d/hijaz209.mp3
1	0	0	0	679	d/risat019.mp3
1	0	0	0	680	d/risat035.mp3
1	0	0	0	681	d/risat059.mp3
1	0	0	0	682	d/risat068.mp3
1	0	0	0	683	d/risat087.mp3
1	0	0	0	684	d/risat097.mp3
1	0	0	0	685	d/risat121.mp3
1	0	0	0	686	d/risat132.mp3
1	0	0	0	687	d/risat145.mp3
1	0	0	0	688	d/risat164.mp3
1	0	0	0	689	d/risat176.mp3
1	0	0	0	690	d/risat195.mp3
1	0	0	0	691	d/risat202.mp3
1	0	0	0	692	d/risat207.mp3
1	0	0	0	693	d/risat214.mp3
1	0	0	0	694	d/risat225.mp3
0	0	1	0	695	d/sika025.mp3
0	0	1	0	696	d/sika067.mp3
0	0	1	0	697	d/sika083.mp3
0	0	1	0	698	d/sika100.mp3
0	0	1	0	699	d/sika132.mp3
0	0	1	0	700	d/sika158.mp3
0	0	1	0	701	d/sika170.mp3
0	0	1	0	702	d/sika199.mp3
0	0	0	1	703	e/ajam011.mp3
0	0	0	1	704	e/ajam075.mp3
0	0	0	1	705	e/ajam125.mp3
0	0	0	1	706	e/ajam171.mp3
0	1	0	0	707	e/hijaz025.mp3
0	1	0	0	708	e/hijaz032.mp3
0	1	0	0	709	e/hijaz042.mp3
0	1	0	0	710	e/hijaz051.mp3
0	1	0	0	711	e/hijaz061.mp3
0	1	0	0	712	e/hijaz078.mp3
0	1	0	0	713	e/hijaz084.mp3
0	1	0	0	714	e/hijaz102.mp3
